Id,Price
9403.0,175524.99575356607
13638.0,335563.26691535284
6918.0,204871.09518893893
16307.0,212151.0034331206
4133.0,108975.06877580706
12316.0,361235.2035551176
1655.0,361675.1045576827
9398.0,253367.70034878628
4271.0,239111.3791525901
7584.0,269008.82699105353
16502.0,488731.2571790541
7732.0,180920.49097535035
14812.0,329509.59150556807
5083.0,251635.29408314565
4385.0,275583.24382194696
4024.0,182153.14283033033
5925.0,126018.23860579329
5603.0,273640.4350170483
9172.0,241322.6522772773
9485.0,228860.37839401903
337.0,174073.97094751
9767.0,179872.29258946446
8228.0,215260.66934903653
14346.0,171036.0290212087
8946.0,175501.52110704454
11285.0,290383.4580205205
10588.0,325851.9641672923
16737.0,211826.6255083208
2262.0,316820.89507085213
12102.0,199582.24156187437
9851.0,157242.8644191066
941.0,234117.38724662163
10571.0,275308.42343124375
11487.0,250561.3394410035
12137.0,446853.06813845097
10549.0,147747.72307463715
11359.0,139654.83103415917
7724.0,169130.0265578078
6877.0,122704.01121433933
12946.0,122017.50116522773
10555.0,304380.03357263515
2733.0,128810.41934121621
734.0,195635.53875750751
4572.0,142796.00262762763
9888.0,341851.057886011
5547.0,264246.78999311815
9473.0,135720.5403372122
10427.0,283795.399634009
12081.0,223159.5185419795
10888.0,355877.6858499124
4834.0,202772.02472003252
7141.0,137021.42744306807
3282.0,143130.87267736485
10028.0,394770.81539351854
13941.0,151301.0510354104
3897.0,131731.6599411912
3838.0,153427.0844829204
15315.0,132410.24408001752
4623.0,317537.28648961463
1119.0,230714.59238144394
6031.0,194551.9485422923
8516.0,130733.78510541792
9415.0,156567.85363488487
10798.0,104307.27287443694
13666.0,127677.87662662663
11068.0,303575.2342967968
1489.0,154480.65685998497
9467.0,284022.26451451454
1946.0,291429.6912381131
6511.0,135946.22743055556
306.0,181804.21915665665
2837.0,315347.8607122748
9949.0,176447.38152996748
12571.0,268469.05562593846
9991.0,218821.60565252753
10974.0,185414.0005005005
5102.0,254270.9769144144
15565.0,142074.10910128878
8320.0,188334.5082347973
4205.0,233020.44356856856
14341.0,216101.60867117118
12738.0,315647.6737284159
7959.0,105803.1820335961
15526.0,313421.201732983
9391.0,199148.21851539038
13904.0,135785.3772287913
5423.0,153100.47617148398
7852.0,175971.05955173925
16525.0,83563.97002862237
3823.0,240806.58746246246
1858.0,171301.2748686186
8638.0,435298.7148085586
5777.0,181197.62974693443
10277.0,180460.71846064815
8002.0,280250.92031875625
11877.0,199857.72337962964
3964.0,203159.90549924926
16783.0,297175.8655452327
9896.0,198409.35148429679
1733.0,156637.30475788287
12470.0,263384.661841529
12569.0,296941.9101210586
744.0,159605.5930539915
13608.0,193577.52615115116
3980.0,219401.50467655156
13468.0,158997.1066848098
15482.0,263313.2699418168
4135.0,110690.5034644019
8982.0,485631.03661473974
1928.0,195976.45412600102
12408.0,188593.81064658408
2316.0,71958.9550879004
3340.0,171706.69143362113
7512.0,118270.87670482983
10170.0,234997.45787975474
2558.0,139497.54005568067
16236.0,159107.40212087086
9115.0,88061.82889921172
11183.0,415318.60785785783
6603.0,270282.4784276464
8548.0,386051.58858076826
13883.0,189405.32519237988
10766.0,277810.22965934686
9575.0,286840.19779936183
12048.0,172516.85778747496
928.0,210469.82547391142
3068.0,231393.88221815566
7603.0,197745.16159127877
12725.0,177991.81294575825
14089.0,164685.42935122622
13055.0,184992.07634196695
16602.0,176310.70906844345
2797.0,257557.42774806055
7467.0,113966.46533252002
651.0,180716.9861423924
16374.0,200530.78139076577
16544.0,157973.75648304555
3098.0,173733.6991991992
3015.0,192929.30456237486
13224.0,192711.59328078077
11299.0,196786.37963744995
14583.0,122463.88468155656
4033.0,143516.61832926676
12076.0,247798.63961617867
15017.0,167573.83461586587
13881.0,276847.7857466842
13000.0,185806.67994557056
676.0,204381.092139014
6331.0,426353.0968116554
7681.0,222358.3175832082
1435.0,280611.14076576574
2966.0,228146.49663726226
5825.0,299899.9353572322
5422.0,407463.6595501752
1663.0,175950.99833427178
15561.0,150745.32865678178
10062.0,261587.6552607295
6476.0,159588.47549893643
1957.0,185687.9086742993
10795.0,176389.97829079078
16197.0,112041.45256975725
14421.0,197701.6273069945
12994.0,193471.3719187938
3493.0,184492.36018049298
11545.0,157169.85874155405
6726.0,136437.1424393143
9513.0,194434.07229886137
12556.0,125496.27897428679
9553.0,158119.1336570946
3734.0,356215.3991335085
3109.0,249348.26588307056
16319.0,201136.78207895395
5959.0,210493.76767392393
6683.0,239481.30483608608
9438.0,157105.76555461713
15857.0,275510.82682682684
2421.0,254339.18285472973
11540.0,212905.33655530532
264.0,202422.41482107108
16561.0,234682.86615521772
12288.0,253880.54680070694
9570.0,198339.42336086085
5936.0,157795.8971706081
11390.0,131711.74213275776
6551.0,199635.18886855606
3946.0,214349.1665728228
7746.0,206388.95392267266
2838.0,129502.56480699449
2472.0,208641.64248623623
3520.0,183821.69059684683
1341.0,336815.0088017705
3910.0,255878.6697165916
5208.0,138556.0550394144
12599.0,193302.17738832583
2475.0,244200.67431493994
10966.0,176206.4787521897
5910.0,215265.79150243994
11910.0,222150.06933495996
16221.0,103224.15387262263
10591.0,168555.01917542543
3744.0,207426.70645645645
6618.0,376189.38124843594
8676.0,455161.88133445947
11193.0,177821.78619244244
12659.0,226315.34614301802
14101.0,169546.96930524273
14483.0,173309.27827827827
8107.0,264524.6497200325
10681.0,176030.62968437187
10126.0,225228.48557150902
4527.0,231240.2907204079
16537.0,212665.1059184184
15403.0,205873.89139921172
11124.0,341460.2132914164
7468.0,154501.4409565816
3172.0,173760.03081988238
15847.0,169278.89241585336
8211.0,489597.220970971
9459.0,248981.47186639765
5903.0,260297.10915603105
7232.0,159123.21019456958
3180.0,191874.8214620871
7147.0,350383.6917464339
10105.0,152904.10487831582
7338.0,121021.47804836086
2446.0,220064.74218358984
6466.0,130552.09752721472
5782.0,142046.55941488364
6526.0,112710.75663945195
14982.0,221193.35806118618
14639.0,285124.3250907157
16052.0,227239.824512012
12587.0,171924.5219438188
13192.0,75278.92388873248
9342.0,295467.4834522022
6052.0,137885.35836617867
7987.0,172989.75286223725
12165.0,299080.34481356357
15151.0,418060.6706081081
16728.0,178690.7055492993
12735.0,217807.03184434434
939.0,165848.36805555556
10983.0,172645.24849067818
1385.0,136074.16572822822
1892.0,170436.6706393894
8352.0,157633.94611799298
79.0,180941.44844844844
7171.0,180342.16145833334
6194.0,223791.11054022773
6973.0,159218.94211398897
13786.0,179671.16172422422
2578.0,285033.8830471096
11344.0,179681.22561624125
14536.0,247095.8277027027
13518.0,191083.76958599224
15855.0,353832.58564032783
4387.0,257492.44602805932
1596.0,231092.45329704706
4699.0,392662.68759384385
4559.0,388463.0428006131
6613.0,227238.3064548924
7489.0,141103.3253566066
2127.0,186944.68986955707
16668.0,459653.33710272773
5919.0,100002.46095314065
7696.0,146079.32017955455
12287.0,235331.18580299048
1053.0,243417.99013075576
7924.0,260092.9667675488
16365.0,254760.40965183935
13988.0,421440.3394957457
7415.0,227001.419872998
6661.0,124108.39537975476
14496.0,184174.17501094844
15112.0,155285.5357857858
16444.0,163950.22484202954
8992.0,241228.43559184184
11054.0,342137.1607701451
3570.0,143068.53905467968
11016.0,73203.25068818819
10455.0,144174.97492805307
10478.0,217867.6768409034
7751.0,172996.6279169795
7913.0,403799.12597754004
4883.0,194267.11400462964
12728.0,385102.35738863866
11482.0,196748.22978447197
12561.0,153456.22861924424
2207.0,256245.95504488863
11946.0,137187.11796171172
10552.0,251937.55290446695
14673.0,147208.8626047923
6914.0,180915.331737988
15988.0,153511.29005959083
3878.0,199760.2819460085
13937.0,183387.34780092593
11208.0,216170.3771505881
3466.0,113214.2166697948
2799.0,175002.70203797548
13802.0,238983.14792135885
15790.0,134187.01001001
845.0,314651.6768682745
13261.0,202880.96828078077
9986.0,199294.93667104605
4771.0,262048.1478587963
11763.0,243245.41012887887
13249.0,490907.2614880506
15982.0,225408.62556306308
5295.0,140321.06694976226
2828.0,250833.65631256255
12717.0,212554.99189032783
14541.0,145064.44594594595
12898.0,153141.27735548047
15190.0,385742.2785989114
13553.0,264576.0427615115
11589.0,228743.3159253003
13168.0,199517.3344751001
14224.0,212163.73442192192
11844.0,243553.1264623999
14578.0,137975.35839745996
6770.0,239914.2619650901
1003.0,138834.82942317319
6716.0,160174.57735078828
6204.0,354260.14140703203
10213.0,257927.18125938438
2961.0,202975.5800683496
14134.0,177373.2414914915
9134.0,173727.6667917918
9906.0,288543.9711742993
12114.0,197959.25922015766
12706.0,170308.67408033033
192.0,239250.89187625126
11022.0,192716.9400728854
14712.0,304942.96096096095
2659.0,473327.427271021
7602.0,206687.97169044043
3009.0,135939.75152496246
4533.0,496918.26976976974
5620.0,178691.16485235235
12312.0,150949.62647804053
10896.0,167043.79888482232
7532.0,136536.6049486987
5696.0,424974.77092717716
10743.0,412565.5862424925
16708.0,176839.26610985986
5430.0,173769.32352665166
4362.0,188920.7750875876
15599.0,176778.30658783784
8197.0,134917.70504097847
8502.0,100383.41629129129
554.0,112546.47334052803
16301.0,169765.44891766767
6206.0,381686.7842451827
10523.0,186523.10196915665
7221.0,205172.05252127128
5906.0,173169.1131522147
6724.0,169495.35992242242
9167.0,208339.24920232734
10380.0,237819.6281203078
6209.0,167353.99972628878
14298.0,126830.75895426677
6854.0,184101.98478165665
15218.0,164407.63003628628
5081.0,168923.05816754253
14572.0,218304.89109421923
7743.0,217393.55151244995
11071.0,235427.02585397896
10673.0,159975.21029623374
16276.0,302897.80432776525
2840.0,199695.58538225727
14414.0,409282.09823104355
15739.0,317639.2266328829
4743.0,159042.27421171172
3156.0,342628.8048360861
14879.0,186878.09087212212
758.0,133109.28173485986
14304.0,181554.1235376001
1210.0,338406.75401964464
1137.0,166488.81076388888
6026.0,199176.5232810936
841.0,144149.7464964965
3993.0,164198.94259884884
16554.0,310218.03196946945
27.0,153842.3717311061
13015.0,198585.0575419169
9428.0,162777.9987252878
6885.0,174294.31859984985
2410.0,165703.66580643144
743.0,271691.6545021584
9361.0,318091.6679883008
14016.0,196848.4160058496
5040.0,406885.0701951952
14255.0,155171.83830705707
291.0,220146.82249045922
3937.0,198107.00424643393
13374.0,263451.10486658535
14948.0,222767.90437312314
37.0,114202.97223786286
8226.0,276540.63131881884
9547.0,142945.63228071822
1000.0,266747.56483045546
12406.0,147879.05015953453
8314.0,238423.85300143893
960.0,139533.0055055055
31.0,206595.0021505881
5905.0,133310.8676097973
15833.0,370612.25277230353
8146.0,260352.41300675675
16718.0,125175.46341654155
2231.0,190777.0372169044
11286.0,199341.65029091592
8275.0,152256.87797172173
16706.0,477878.50942348596
6594.0,112612.83453766267
15521.0,257450.38699637138
1131.0,215646.74776338838
9595.0,182633.92246152402
8354.0,274575.1312797172
15777.0,113283.85507382383
2330.0,294907.799878003
13382.0,324912.36240146396
16721.0,85515.94128503503
11393.0,174850.8470579955
7009.0,210012.5766626001
1474.0,169138.3168793794
5816.0,182339.7698557933
16032.0,206832.28689627128
3422.0,367804.59549393144
7231.0,166281.4327374249
1565.0,167537.5341669795
10574.0,131807.11484922422
1107.0,169658.6977759009
1458.0,170391.74682494995
12716.0,494656.24482294795
14039.0,163880.41460992242
7099.0,263621.65680524276
4498.0,260038.355175488
16394.0,110025.56100631882
8760.0,160448.5806587838
5016.0,120223.34503253254
1097.0,78221.75070382883
5433.0,184216.2265312187
7847.0,188794.32468405907
2903.0,371459.6410551176
15929.0,225214.9985376001
9066.0,400034.3561452077
16152.0,240756.22137762763
12383.0,285165.2065659409
7591.0,273586.9877377377
15435.0,98578.93428584834
1556.0,272331.1320265578
10644.0,256010.4087603228
5333.0,178019.69998123124
4266.0,228537.56967905405
7946.0,242581.86190096347
15594.0,181911.49860016265
12127.0,214819.2841356982
7697.0,478209.11341028527
10020.0,188300.8749687187
8999.0,237435.38546358858
15708.0,170541.8014577077
510.0,219868.9456253128
7239.0,129342.43613144394
414.0,313588.7092326702
9095.0,156991.81410316567
6136.0,199234.68978353354
12482.0,237396.29380943443
1254.0,142794.62801864365
12989.0,194286.6819944945
2923.0,312761.9212493744
13845.0,120670.17081925676
11169.0,173632.73317067066
3031.0,424638.1010541792
12704.0,281020.0172672673
3430.0,177104.16177114614
4483.0,110945.74770082583
1438.0,160388.09412537538
7790.0,151668.5799393143
10260.0,178612.11559997496
8340.0,185560.12356106107
11099.0,117733.75174393143
4392.0,151104.12709584585
1551.0,190262.09184184184
6566.0,258587.96111345722
12689.0,204799.33045545546
16117.0,179400.3309794169
2800.0,375034.51603947696
7779.0,238717.82709271772
4546.0,169579.8274368118
16734.0,256205.99967154654
2506.0,158966.29046233735
12457.0,166680.60020958458
14626.0,150882.3426786161
9816.0,173369.4309934935
5055.0,157801.2326858108
13894.0,192262.51431118618
2676.0,175905.75421515264
13860.0,207926.70429022773
3029.0,187125.71171171172
5048.0,226870.97291823072
12857.0,130417.614380005
15813.0,140877.64582551303
9973.0,156723.44103478477
6664.0,280738.6835585586
2764.0,245594.34235016265
10746.0,132286.61110329078
1068.0,228376.92289164165
6797.0,224751.5947979229
384.0,132529.48793324575
16012.0,80318.4547750876
10891.0,284971.13910785783
1110.0,123224.15092436186
10284.0,363663.9296796797
15508.0,190925.08573417168
6000.0,73323.56280499249
15275.0,224397.06720392266
5312.0,118821.82095376626
391.0,147582.22518612363
10154.0,177089.32799987486
7256.0,195824.72615584335
7947.0,179454.81910817066
4097.0,181451.8516798048
1526.0,399667.9786348849
16261.0,298204.5958927678
8470.0,151638.5451076076
3270.0,206006.03897647647
11212.0,274694.6950466091
1261.0,196947.8044607107
13456.0,121569.23428897647
3862.0,198677.28736549048
13241.0,203748.109179492
8526.0,240359.70075544293
5013.0,250169.39706112363
10205.0,365490.3707301051
1346.0,235528.85142955455
12977.0,226231.91344469468
10073.0,154157.63156124874
9623.0,200666.1157251001
10590.0,190102.56651182432
2773.0,235473.6636011011
4444.0,279422.8767595721
442.0,188870.90199574575
8376.0,243515.82893831332
13461.0,227373.51563282032
13229.0,159998.58765797046
8718.0,176290.61564689688
12847.0,171772.1742992993
12117.0,241199.31826357607
14510.0,137712.7916432057
9254.0,319789.08414664667
16290.0,243384.17351726728
3936.0,242656.81135823324
12526.0,171989.3415212087
7302.0,267949.14753034286
3268.0,216818.19399086587
13230.0,243308.23825387887
12695.0,207915.87212212212
14761.0,267929.5865162037
15771.0,243017.47655467968
12598.0,245060.43218218218
15357.0,167539.8221971972
9874.0,127377.5122583521
7582.0,209728.93779717217
16604.0,422049.96147710213
2023.0,149640.97620276528
13932.0,184102.78433902652
13300.0,87504.4372458396
14040.0,190624.45464214214
12612.0,163378.62471064815
14843.0,289559.07376908156
5242.0,159709.5583083083
1343.0,133223.9048188814
14576.0,178971.66994338087
6257.0,127923.18846971972
25.0,175491.64918825074
11043.0,222039.9711273774
5047.0,81344.33557776526
16080.0,233924.03645833334
2161.0,238214.90981606607
2444.0,156892.93616272524
5459.0,239236.29477915415
9033.0,137966.76704047798
11539.0,201045.10643846972
14256.0,190434.2832832833
9219.0,252800.27283533535
13840.0,297764.1152871622
4848.0,206253.23025760136
227.0,163121.05632194693
6238.0,212421.62256788037
15530.0,179687.8571853103
594.0,151415.2137919169
14505.0,108254.73277183433
11748.0,239845.09662005756
13771.0,138618.43583427178
5778.0,209790.87918778154
9820.0,110144.05073041792
14066.0,203594.4788108421
8498.0,200802.40585898398
6058.0,246952.14087525025
13661.0,212152.22592123374
7992.0,204192.8129613989
10264.0,95486.08007225976
6924.0,190063.55248999
9183.0,166135.99000563062
13325.0,216904.67286036036
10467.0,75368.19480808933
998.0,212881.87752596347
3700.0,207099.64288507256
5094.0,236509.74434981856
11643.0,139830.0648851977
8496.0,188892.79553772524
16487.0,115707.45284346846
7810.0,296185.0179867367
15418.0,167977.47603853853
16355.0,226044.19545717593
3194.0,175298.53007695195
9278.0,221145.7874632445
2707.0,150532.19801833082
5688.0,376311.65424799797
7883.0,198082.14764764765
5250.0,324140.2028747497
12794.0,194714.61781312563
15958.0,333239.1218249499
68.0,228128.1651026026
9505.0,188579.4075559935
4162.0,186555.18632695195
14730.0,153570.37799518267
14671.0,378649.095775463
13981.0,250580.18523992744
4445.0,264580.7392353291
15067.0,152784.75021896895
444.0,230558.31245307808
1613.0,230442.30203641142
8509.0,382842.75271365116
877.0,139251.5101664164
5170.0,275467.5238832583
9846.0,324554.39866428927
5915.0,167084.21727195947
12459.0,238385.17203922672
11318.0,209404.4458521021
16009.0,234657.22713729355
14466.0,336260.97043136886
7896.0,186754.05281844345
11280.0,162002.23887168418
15529.0,296031.36316003505
3859.0,410665.71356512763
16193.0,165220.88612440566
8796.0,154574.85783439688
13010.0,182600.92358765015
8672.0,145304.44108952704
16756.0,126345.18396521521
6929.0,310154.35604354355
6288.0,237547.95421202452
2842.0,200576.4605543043
13446.0,481681.6354792292
10235.0,155097.19876126127
7654.0,212079.37713494746
15967.0,238870.61894707207
8048.0,186499.35585585586
4253.0,280495.9704470095
8004.0,264987.7694413163
1397.0,376999.6771615365
4799.0,317788.1756365741
8558.0,141109.15214433183
6060.0,267820.03542605106
5608.0,186670.93233858858
10515.0,239553.71741272524
8931.0,254461.54224537036
2396.0,242266.88744994995
4022.0,163305.50861799298
12471.0,259006.74518268267
1711.0,205172.97261323823
11430.0,187964.26389670922
9829.0,203807.96519175425
4425.0,210430.66601758008
9803.0,368093.8756490866
4651.0,340674.6643674925
2189.0,337978.1513466592
6368.0,256112.0888935811
6568.0,196385.68678053052
13827.0,68935.25116522773
4375.0,449553.2697463088
5622.0,214369.73963025527
10559.0,114297.05577452453
10985.0,396927.1459584585
159.0,322834.25562281033
9038.0,183312.12562562563
9382.0,375747.9793074324
11998.0,184800.1354518581
5184.0,250031.60092123374
10542.0,169518.159862988
3537.0,68504.50074293042
13475.0,147396.72196415166
15536.0,327490.338158471
6948.0,293761.19001032284
2888.0,252317.07270551802
2830.0,205328.96000688188
12064.0,180637.89136793042
8922.0,237084.3758524149
16427.0,207139.36840746997
14051.0,98724.8116554054
3251.0,399313.28491773026
14202.0,136039.64641985737
13756.0,145372.31027902904
1421.0,143189.73489896147
14187.0,193333.24217185937
10166.0,261802.76277449325
4923.0,100132.42264921172
11570.0,211459.66789054679
9844.0,165827.68293293292
918.0,167962.48270145146
8919.0,281601.31037287286
8818.0,159147.47668762514
2949.0,169384.91064502002
2423.0,126041.51205893393
15361.0,190498.73795279654
13254.0,107352.79463838838
9692.0,250372.5702812187
7271.0,295875.75005474227
2017.0,232512.52714433183
4036.0,140999.32772616367
11373.0,216278.09370307808
13377.0,273066.0524196071
9977.0,180365.12840183935
7410.0,164062.53225100102
11817.0,219100.14445695694
2573.0,185289.62256006006
6543.0,208125.6185325951
8819.0,187266.13936592842
312.0,121010.16424236736
14517.0,198323.53888263262
15090.0,229451.49621887514
10789.0,191558.35142955455
1910.0,208710.55609906782
14652.0,179762.66176332583
13121.0,235051.03910551177
5125.0,237936.34368743745
1959.0,210297.9558621121
12034.0,298942.15953453456
15595.0,116327.5044654029
6153.0,136521.09002752753
4053.0,190289.4827561937
10877.0,290587.48528215714
4529.0,196431.16157563814
10158.0,215134.00027371122
9236.0,190912.40756381382
5299.0,308123.5433714965
13059.0,215494.57078171923
11152.0,261785.8801809622
11914.0,367840.9606950701
2442.0,351090.61424705957
7044.0,174101.9624311812
5893.0,185022.45433714965
5035.0,113151.5639623999
979.0,294083.43916181807
3409.0,176675.98512575074
6675.0,214095.52011777402
11650.0,255945.26506975727
5611.0,133282.0470626877
5956.0,190134.96426113613
16435.0,201117.79548298297
14599.0,166660.76758008008
4215.0,207009.3729588964
8873.0,163877.60002189688
14918.0,300257.5614677177
10011.0,160186.55245088838
11446.0,198207.9428295483
1535.0,158998.86043856357
14241.0,193985.13491616616
9543.0,203277.8783001752
10979.0,170595.00991616616
14215.0,346952.79447416164
12365.0,187596.19450700702
6681.0,175031.1955392893
2924.0,243609.56167104605
6445.0,269744.5072611674
12032.0,201957.98801926928
10702.0,171951.4158377127
2974.0,161848.89450387887
3877.0,176811.14101601602
15147.0,183915.34984984985
15984.0,235707.93762512514
2324.0,384969.4081581582
7499.0,290476.7599552678
3801.0,380594.24058433436
4284.0,241521.88776276275
9329.0,176934.4930790165
3120.0,324492.89622434933
2531.0,139395.91993556055
13762.0,141814.9503878879
3691.0,183966.1093437187
8058.0,187863.5175957207
4897.0,173368.80127002002
14925.0,178868.7865990991
4330.0,140249.17860047548
5453.0,182959.32184528277
6559.0,192055.70006725474
425.0,363801.78096846846
14024.0,184693.16948198198
10413.0,157642.1542088964
15294.0,174517.37384259258
2821.0,256721.6273851977
11509.0,125544.13522115866
9074.0,154158.74774774775
16091.0,271975.62801082333
3642.0,198927.85820977227
16124.0,197587.6442770896
16449.0,149701.19744744746
8684.0,181365.2396771772
2392.0,320499.141821509
12234.0,240331.85971127378
14199.0,113240.35365052553
834.0,295595.7004035285
1484.0,183836.47193287036
15653.0,148221.13910003754
11663.0,166838.7447291041
15397.0,396608.83176926925
11385.0,199713.542870996
10151.0,178248.33745464214
13263.0,117849.51761136136
4505.0,235872.50043402778
1851.0,143143.55539914916
15471.0,142406.18213526026
6560.0,228146.2271412037
4007.0,380583.3497090841
10251.0,227530.25724943692
265.0,186369.6119478854
14770.0,183848.76510103853
1353.0,237002.33600006255
16335.0,223817.69868305806
10859.0,185569.09496996997
641.0,206542.9638310185
11985.0,216830.17878816318
8076.0,197775.48963025527
14160.0,181737.2475483296
12506.0,305950.0504176051
8809.0,192054.30191128628
6957.0,151224.55088682432
4478.0,119879.23452358608
4749.0,214260.0190503003
12322.0,185882.5847879129
13910.0,162311.64432401152
8252.0,214880.35476101103
2431.0,263118.54546734237
12670.0,110003.28196164915
7537.0,162060.4504269895
4637.0,391490.0961117367
2538.0,171248.5210914039
15290.0,223497.90814251752
16072.0,331783.605566504
16740.0,124902.48633008008
6078.0,175353.85783439688
16723.0,172172.83693850102
3847.0,232326.46733452202
5999.0,85904.91129801677
7678.0,236671.5792745871
4862.0,164166.97161223725
12468.0,150664.8459787913
13409.0,407441.35376001004
12380.0,238474.00121214965
8962.0,124144.62732263513
11004.0,276675.3268659284
792.0,158925.01309903653
5687.0,232459.9258477227
3906.0,130765.21476163664
13554.0,124274.12506256257
5863.0,116102.89393299549
13459.0,140508.72974537036
12378.0,262296.8097628879
9935.0,132792.18456346972
5674.0,178725.62894144145
4535.0,241269.88257007007
12310.0,379623.4601711086
7048.0,169672.9616647898
1143.0,286822.63969438185
16085.0,174977.24841247496
5358.0,180614.7754004004
7100.0,238055.81147553804
10384.0,174301.12037037036
5006.0,185243.35167198448
7371.0,156960.314502002
4720.0,153626.1025243994
7577.0,242747.9817942943
15196.0,204784.83906562813
8467.0,320318.0480167668
5251.0,131009.89474630881
9220.0,136305.42090528028
2151.0,158285.63974912412
8081.0,239439.50880568067
15824.0,173759.57584928678
10545.0,258049.8712306056
13403.0,340969.3900619369
1559.0,67897.6651417042
16795.0,172934.48324105356
6293.0,181539.22624186685
16024.0,209395.66633821322
12167.0,184593.1669794795
3078.0,129029.04165102603
6736.0,207993.9184888013
12124.0,339645.05216935684
6489.0,281027.4488433746
2778.0,239156.0890187062
13074.0,145642.6734547047
4075.0,131171.78695101352
15195.0,237840.76668856357
3160.0,136510.71562187187
1272.0,226419.21225913413
14776.0,243651.74393925176
8497.0,256359.23717467466
4.0,190492.7500391016
15732.0,332153.28765484237
9111.0,465788.17189846095
10748.0,185039.12906656656
8944.0,178346.10358014263
1906.0,166834.70448573574
11283.0,108361.90297328579
14269.0,129864.81575325325
16232.0,171274.79872841592
1839.0,308198.21949293045
7894.0,313939.8920952202
5703.0,186299.1442849099
1347.0,299892.4932041416
4849.0,69111.05655655656
5618.0,136530.9506224975
9672.0,205885.42946853105
2638.0,132466.1102586962
1962.0,297457.32669388136
11717.0,242761.36350412914
13358.0,345438.61767235986
8258.0,67794.42418199449
8822.0,232505.4423485986
2927.0,187061.27683151903
14741.0,286155.3515233984
8216.0,135174.0976366992
12317.0,130283.67470595596
13133.0,250059.3125312813
1286.0,185794.7934184184
13116.0,134170.42555055054
9198.0,130864.17504222973
13679.0,197271.04489645895
13877.0,153252.78279842343
5946.0,126657.83969907407
7428.0,213708.32071133633
1073.0,232651.28024117867
13970.0,151707.07749155405
8466.0,180475.84376564063
13135.0,167392.25833646147
1778.0,194725.76602383633
195.0,211752.2487643894
8973.0,116570.31886574074
10674.0,177513.13389952452
12350.0,137259.97786067319
10295.0,134755.63438438438
7251.0,279088.04958083085
9245.0,190783.8397772773
9126.0,148351.95819256757
7740.0,262784.23231825576
8956.0,196942.61156077954
13686.0,163334.35851476475
2864.0,167141.29251126127
7110.0,145479.56082645146
11331.0,212676.7790915916
16637.0,173755.18170514263
4580.0,302585.43029748497
8909.0,380002.5081956957
11932.0,215299.91173204454
5243.0,181779.76459271772
13419.0,285017.62952796544
3459.0,257489.82889921172
7053.0,389479.34225631884
14691.0,305819.92380661913
12535.0,152942.64798392143
560.0,361381.4255505506
7514.0,247925.56721956332
5305.0,169920.59916948198
11231.0,244255.37470282783
8803.0,131088.8058058058
9791.0,170309.10709928678
130.0,193569.18029748497
5874.0,364963.68682745245
1440.0,189556.84533752504
6474.0,172186.9435451076
12168.0,184601.1284253003
13187.0,376366.59242836584
9831.0,233799.07660003754
15943.0,187810.56548736236
15846.0,157806.86466935684
1402.0,203518.34942755254
4968.0,242201.62317004506
5131.0,198373.64296327578
15580.0,114026.75141547798
10869.0,195089.15632820321
4679.0,189556.64318224473
13908.0,147385.81712962964
13489.0,230590.7241773023
16352.0,115222.33676645395
5691.0,197745.58437343594
8780.0,258898.7883664915
11933.0,294624.5642673924
4136.0,374226.47203453456
12873.0,191708.2746731106
13330.0,200144.32360485484
797.0,146383.30416353853
6450.0,422853.1627877878
10056.0,145099.23989614614
1050.0,154867.69309152904
1202.0,156821.54251126127
6680.0,117809.93947854104
174.0,188318.98546984483
6337.0,135674.45426676676
6704.0,180885.14602884135
266.0,150857.33941754253
9195.0,110962.80020645645
14668.0,112602.49269582082
9315.0,222718.99817004506
469.0,286665.9060153904
8852.0,180897.85064752251
10907.0,208929.3594141016
5287.0,366923.3993993994
4548.0,210561.79154936186
9637.0,180084.84495432934
11010.0,163067.5385541792
9564.0,173041.10824887388
2681.0,107859.60759196697
6776.0,167516.53365865865
8311.0,175014.74297735235
6580.0,182616.81417354854
14417.0,178622.43269832333
3892.0,204911.86704673423
4929.0,156718.31124092842
7340.0,275013.9239082833
13225.0,193452.70687093344
5581.0,113462.57810153904
8015.0,130087.26877658909
13567.0,141751.53373686186
10596.0,210761.23573573574
11291.0,161391.14602102104
10901.0,266855.17336868116
9349.0,252522.79601476475
4030.0,243580.88971784283
8357.0,183961.36865772022
829.0,182191.1759181056
5529.0,391571.9317364239
4134.0,226418.3408564815
4867.0,203517.1264232983
903.0,203067.62528153154
3701.0,180261.64480105106
12916.0,99304.464941504
9031.0,209345.06421265015
1965.0,280738.5914742868
13851.0,262633.7801786161
9314.0,209780.4954642142
7386.0,180582.1288397773
4088.0,161487.6827608859
14907.0,490733.9881756757
5991.0,224975.93237378003
10265.0,266437.7884916166
15260.0,165392.5974411912
8053.0,193960.2805618118
9577.0,205391.269726758
15509.0,145875.2004348098
12153.0,252920.8636839965
3218.0,239656.0811749249
4740.0,282204.74132726475
682.0,185465.79535003754
12176.0,255047.36764107857
12385.0,155283.5868993994
2523.0,81368.73671327578
5801.0,167961.34528278277
12751.0,158509.14850006255
15121.0,186745.87381131132
517.0,347027.45552583836
4822.0,249896.92691128628
1129.0,356360.92228165665
12396.0,187371.94662631382
11329.0,240386.47746183682
11856.0,306377.73127815314
3653.0,182018.69937124624
13404.0,78219.5036208083
14486.0,410828.9602884134
3502.0,167234.4345830205
7717.0,87545.59499343093
